rainfall,soil_moisture,tilt,vibration,instability_index,risk_level
7.8,16.7,2.33,0.296,0.0774,LOW
8.8,22.7,1.42,0.463,0.1157,LOW
77.5,85.1,5.31,1.581,0.6191,HIGH
41.4,58.5,3.8,0.81,0.3353,MEDIUM
16.7,40.0,0.04,0.14,0.0706,LOW
2.5,33.3,0.78,0.151,0.1226,LOW
9.1,16.2,1.7,0.368,0.1107,LOW
71.8,80.2,8.2,1.008,0.5512,HIGH
60.7,87.9,11.83,1.809,0.6856,HIGH
156.1,90.5,17.41,4.886,1.0,VERY HIGH
42.6,67.8,2.98,1.095,0.3883,MEDIUM
15.7,26.4,2.36,0.277,0.0486,LOW
132.0,93.0,19.44,2.733,1.0,VERY HIGH
7.0,41.3,1.37,0.484,0.1242,LOW
101.7,74.8,8.33,2.708,0.759,HIGH
44.5,59.2,3.71,0.492,0.3621,MEDIUM
22.9,62.9,2.54,1.243,0.2804,MEDIUM
107.6,81.2,10.87,2.231,0.8371,VERY HIGH
182.0,87.1,14.36,3.785,1.0,VERY HIGH
130.0,82.5,22.13,4.504,1.0,VERY HIGH
144.9,99.4,10.68,3.682,1.0,VERY HIGH
13.9,28.9,0.59,0.422,0.0647,LOW
67.6,77.5,11.27,2.175,0.6702,HIGH
155.2,93.7,12.24,3.771,1.0,VERY HIGH
101.9,69.6,10.44,1.723,0.7282,HIGH
94.1,79.1,5.66,2.329,0.5874,HIGH
33.4,61.3,2.02,0.512,0.2445,LOW
7.4,26.6,2.38,0.256,0.0455,LOW
170.8,92.0,22.81,2.913,1.0,VERY HIGH
53.2,54.5,2.79,0.496,0.2302,LOW
111.0,78.3,5.59,1.801,0.692,HIGH
65.9,86.2,8.94,1.992,0.6395,HIGH
97.7,76.8,7.68,2.398,0.6776,HIGH
55.0,55.8,1.83,0.339,0.213,LOW
185.6,94.4,19.88,3.573,1.0,VERY HIGH
40.8,50.9,5.63,0.701,0.2786,LOW
45.7,59.8,4.56,0.808,0.337,MEDIUM
99.1,90.6,9.62,2.627,0.8448,VERY HIGH
172.5,93.8,21.55,2.758,1.0,VERY HIGH
90.7,72.3,8.83,2.085,0.7176,HIGH
15.8,25.4,0.21,0.34,0.0735,LOW
4.4,17.7,1.8,0.24,0.043,LOW
63.1,70.7,9.38,1.389,0.5335,MEDIUM
128.7,95.5,14.08,4.527,1.0,VERY HIGH
17.7,44.2,1.55,0.247,0.0992,LOW
23.0,55.1,2.8,0.586,0.2132,LOW
169.2,99.2,11.97,2.957,1.0,VERY HIGH
34.4,54.0,4.62,1.299,0.3371,MEDIUM
95.7,98.9,21.42,4.192,1.0,VERY HIGH
160.1,85.7,17.63,2.744,1.0,VERY HIGH
12.1,29.9,2.34,0.254,0.1329,LOW
16.6,23.0,2.21,0.079,0.1323,LOW
7.1,40.9,0.27,0.272,0.0615,LOW
84.8,72.1,5.37,1.206,0.472,MEDIUM
99.8,98.5,21.45,4.042,1.0,VERY HIGH
44.4,53.8,2.52,0.661,0.2478,LOW
40.1,53.9,2.33,1.165,0.3028,MEDIUM
74.6,80.9,7.43,1.63,0.5919,HIGH
155.4,85.0,13.27,3.897,1.0,VERY HIGH
103.1,77.8,5.36,2.179,0.6362,HIGH
122.1,85.6,21.95,2.758,1.0,VERY HIGH
4.3,23.1,1.62,0.287,0.1128,LOW
63.9,89.5,10.76,1.972,0.7312,HIGH
11.2,42.8,1.64,0.498,0.1051,LOW
22.8,46.1,4.03,0.963,0.2358,LOW
13.2,36.3,0.08,0.3,0.0417,LOW
34.2,48.6,3.51,0.585,0.3126,MEDIUM
52.9,60.6,2.52,0.497,0.3219,MEDIUM
131.5,93.2,21.05,3.294,1.0,VERY HIGH
10.9,28.7,2.36,0.4,0.0981,LOW
163.1,82.1,21.16,4.955,1.0,VERY HIGH
9.8,22.2,2.05,0.487,0.0908,LOW
154.0,98.1,14.46,2.607,1.0,VERY HIGH
101.0,74.2,9.92,2.552,0.8697,VERY HIGH
51.8,71.2,4.7,1.168,0.4134,MEDIUM
55.0,68.1,5.62,1.344,0.468,MEDIUM
90.2,68.4,9.9,1.565,0.5733,HIGH
92.9,86.7,9.52,1.419,0.8124,VERY HIGH
39.5,52.2,5.4,1.391,0.3564,MEDIUM
179.0,89.8,14.04,4.478,1.0,VERY HIGH
17.8,39.9,0.22,0.331,0.0797,LOW
103.8,70.6,5.79,1.888,0.6485,HIGH
136.4,87.1,20.19,2.689,1.0,VERY HIGH
142.5,93.8,23.65,2.783,1.0,VERY HIGH
10.7,44.3,2.05,0.081,0.1323,LOW
117.7,97.5,20.49,2.836,1.0,VERY HIGH
89.4,80.5,4.84,1.673,0.6367,HIGH
15.3,43.1,0.26,0.18,0.1132,LOW
17.5,40.7,0.64,0.207,0.1253,LOW
9.6,34.9,1.06,0.348,0.1044,LOW
143.2,82.5,20.96,2.445,1.0,VERY HIGH
7.2,19.7,1.39,0.441,0.1331,LOW
177.4,90.3,9.18,3.161,1.0,VERY HIGH
7.5,34.2,0.68,0.041,0.0721,LOW
100.3,69.7,5.73,1.846,0.5832,HIGH
21.8,50.9,5.43,0.778,0.2139,LOW
1.2,21.2,2.22,0.481,0.08,LOW
79.8,82.7,8.43,1.467,0.6176,HIGH
12.9,41.7,1.77,0.21,0.0922,LOW
12.3,22.4,2.33,0.101,0.0853,LOW
79.3,84.5,8.0,2.584,0.6809,HIGH
48.5,52.8,2.15,0.828,0.2766,LOW
64.7,80.5,9.48,1.636,0.6178,HIGH
91.6,96.3,23.81,2.603,0.9623,VERY HIGH
36.7,70.5,4.37,0.942,0.3181,MEDIUM
64.4,85.7,9.34,2.467,0.6252,HIGH
39.2,56.3,3.97,1.094,0.3351,MEDIUM
84.0,80.5,9.21,1.632,0.6691,HIGH
60.7,85.3,10.3,1.902,0.5969,HIGH
84.8,79.9,10.11,1.9,0.6745,HIGH
7.4,33.4,1.89,0.452,0.127,LOW
126.0,93.2,15.31,4.71,1.0,VERY HIGH
88.6,81.0,5.07,1.635,0.5121,MEDIUM
134.3,87.6,21.53,3.075,1.0,VERY HIGH
15.1,23.6,1.14,0.209,0.0208,LOW
14.1,20.3,0.38,0.402,0.06,LOW
86.7,70.2,6.52,1.467,0.5706,HIGH
96.2,97.3,19.75,2.991,1.0,VERY HIGH
108.1,87.7,10.71,3.357,0.9445,VERY HIGH
102.3,74.3,10.4,1.502,0.6644,HIGH
128.9,92.8,21.33,4.162,1.0,VERY HIGH
6.9,22.1,0.01,0.41,0.0978,LOW
107.7,85.1,6.89,1.875,0.7912,VERY HIGH
2.4,40.5,1.97,0.111,0.1346,LOW
117.6,88.3,14.45,3.602,1.0,VERY HIGH
134.7,96.9,9.66,4.133,1.0,VERY HIGH
10.8,32.5,1.49,0.196,0.0886,LOW
51.9,41.7,3.36,1.006,0.3006,MEDIUM
118.7,87.1,23.17,3.367,1.0,VERY HIGH
10.0,24.6,1.32,0.062,0.0401,LOW
21.8,61.1,5.28,0.655,0.3053,MEDIUM
120.9,84.8,17.78,4.442,1.0,VERY HIGH
148.1,96.2,16.89,4.861,1.0,VERY HIGH
37.0,52.2,5.71,0.448,0.2803,MEDIUM
6.6,45.0,0.16,0.05,0.1054,LOW
46.4,58.9,4.42,0.387,0.3148,MEDIUM
16.5,17.3,0.11,0.321,0.0225,LOW
119.0,94.4,12.62,4.1,1.0,VERY HIGH
116.1,91.5,20.58,3.556,1.0,VERY HIGH
21.3,57.9,2.19,1.081,0.2701,LOW
111.1,73.3,9.24,1.514,0.7351,HIGH
108.6,80.6,4.85,2.369,0.6581,HIGH
92.5,90.1,5.26,1.85,0.7923,VERY HIGH
101.7,81.2,5.6,1.713,0.6682,HIGH
8.4,16.6,0.33,0.045,0.0,LOW
11.6,30.2,0.91,0.266,0.1393,LOW
14.0,34.3,0.68,0.265,0.1011,LOW
50.6,58.3,2.88,0.536,0.2245,LOW
92.9,85.5,19.37,3.063,1.0,VERY HIGH
46.1,43.6,4.42,1.276,0.3551,MEDIUM
94.2,82.0,9.91,1.274,0.702,HIGH
17.4,29.6,0.02,0.267,0.0318,LOW
79.3,75.4,5.76,1.98,0.6214,HIGH
30.8,62.1,2.83,0.304,0.266,LOW
111.5,92.0,8.4,1.486,0.7721,HIGH
10.0,24.9,0.25,0.36,0.0768,LOW
6.1,37.3,0.4,0.35,0.0312,LOW
10.7,20.9,0.41,0.118,0.0965,LOW
124.2,96.6,11.58,4.858,1.0,VERY HIGH
73.5,88.3,5.41,1.702,0.5833,HIGH
169.4,83.9,19.77,4.997,1.0,VERY HIGH
88.9,74.9,8.12,2.746,0.7112,HIGH
49.9,57.0,2.88,0.386,0.3266,MEDIUM
166.4,91.2,21.77,2.641,1.0,VERY HIGH
107.7,93.6,9.56,4.489,0.9989,VERY HIGH
26.8,55.7,2.66,0.878,0.2584,LOW
21.0,44.9,5.65,1.047,0.2503,LOW
5.7,17.4,1.87,0.06,0.1071,LOW
37.0,51.6,1.9,1.357,0.2813,MEDIUM
144.3,83.1,14.36,2.345,0.9575,VERY HIGH
14.3,16.0,1.75,0.227,0.086,LOW
67.0,89.1,6.82,2.005,0.6125,HIGH
28.0,58.6,3.6,1.033,0.2713,LOW
8.7,28.0,0.25,0.071,0.0577,LOW
13.9,29.2,0.4,0.161,0.0699,LOW
7.8,23.5,2.07,0.049,0.1012,LOW
0.1,39.4,1.89,0.224,0.0872,LOW
54.2,49.7,3.49,0.915,0.3501,MEDIUM
144.4,94.6,10.6,4.724,1.0,VERY HIGH
50.9,50.5,5.58,1.354,0.4362,MEDIUM
8.7,29.3,0.15,0.162,0.0719,LOW
154.5,83.4,20.24,3.146,1.0,VERY HIGH
9.4,34.6,1.79,0.225,0.1772,LOW
41.3,49.2,1.82,1.211,0.2533,LOW
47.6,67.4,4.21,0.455,0.373,MEDIUM
102.2,81.5,11.42,1.886,0.7997,VERY HIGH
25.1,54.4,4.85,1.201,0.2846,MEDIUM
144.8,89.9,18.34,3.059,1.0,VERY HIGH
29.1,59.1,2.3,1.163,0.2891,MEDIUM
20.3,50.7,2.93,1.045,0.2352,LOW
91.9,86.8,14.56,3.289,0.955,VERY HIGH
42.5,67.6,2.32,1.328,0.3353,MEDIUM
24.5,68.4,4.11,0.709,0.2451,LOW
60.3,75.0,11.58,2.635,0.8649,VERY HIGH
8.6,41.0,1.15,0.248,0.161,LOW
105.7,91.0,7.67,1.784,0.8344,VERY HIGH
13.7,22.2,0.89,0.084,0.0,LOW
75.5,91.4,6.53,1.484,0.5994,HIGH
34.4,56.7,3.96,0.308,0.3002,MEDIUM
94.1,82.7,10.95,3.55,0.7857,VERY HIGH
13.9,20.6,2.26,0.15,0.0247,LOW
52.4,61.0,4.75,0.855,0.3581,MEDIUM
52.5,46.3,5.61,1.336,0.4464,MEDIUM
114.3,75.3,6.94,1.212,0.7241,HIGH
8.8,15.8,2.31,0.296,0.0513,LOW
106.0,94.1,23.36,2.472,1.0,VERY HIGH
11.7,21.8,0.61,0.366,0.1025,LOW
3.5,44.2,1.36,0.482,0.1772,LOW
142.5,90.5,13.63,3.128,1.0,VERY HIGH
13.3,40.1,0.95,0.392,0.159,LOW
52.2,67.0,3.15,1.258,0.3204,MEDIUM
108.0,77.3,4.67,2.308,0.6726,HIGH
170.7,82.2,24.49,2.934,1.0,VERY HIGH
107.1,71.4,6.37,1.537,0.6259,HIGH
51.9,51.5,1.9,1.001,0.3427,MEDIUM
3.2,43.4,0.43,0.227,0.1059,LOW
12.9,44.6,1.69,0.029,0.0878,LOW
84.2,91.2,7.79,2.292,0.7328,HIGH
103.7,96.2,20.24,2.707,1.0,VERY HIGH
87.7,78.3,4.53,1.368,0.4938,MEDIUM
0.2,23.4,1.38,0.09,0.087,LOW
9.6,44.2,2.2,0.269,0.2041,LOW
108.1,91.6,22.44,3.367,1.0,VERY HIGH
85.0,90.3,6.06,1.719,0.6702,HIGH
11.7,21.0,0.77,0.199,0.0948,LOW
14.8,28.4,1.52,0.12,0.1143,LOW
43.4,53.4,5.38,1.23,0.3376,MEDIUM
93.3,85.2,7.37,1.791,0.7766,HIGH
4.1,41.3,0.58,0.039,0.0,LOW
30.3,57.2,2.6,0.428,0.2007,LOW
113.3,76.7,11.86,2.627,0.8641,VERY HIGH
34.1,62.1,4.38,1.36,0.3639,MEDIUM
105.1,93.4,13.56,2.216,0.9027,VERY HIGH
103.1,82.5,12.34,3.184,0.9031,VERY HIGH
4.6,18.9,1.33,0.337,0.0666,LOW
109.2,82.6,5.02,1.632,0.6115,HIGH
1.4,31.9,1.05,0.215,0.0574,LOW
38.8,51.0,2.37,0.664,0.2461,LOW
40.5,47.8,2.4,1.21,0.2569,LOW
19.8,62.7,2.42,0.586,0.2433,LOW
85.9,86.7,10.75,2.45,0.811,VERY HIGH
37.2,47.7,5.56,0.623,0.3132,MEDIUM
11.8,35.6,1.48,0.402,0.1054,LOW
78.7,73.2,9.73,1.747,0.6708,HIGH
162.1,94.6,13.68,2.441,1.0,VERY HIGH
64.8,71.4,9.16,1.185,0.5363,MEDIUM
38.8,71.3,5.12,0.453,0.3701,MEDIUM
15.5,33.0,1.16,0.499,0.1562,LOW
12.8,22.1,1.53,0.139,0.138,LOW
92.4,82.0,7.69,1.169,0.664,HIGH
184.5,84.0,17.14,3.288,1.0,VERY HIGH
79.8,90.7,11.36,2.489,0.8198,VERY HIGH
19.8,54.9,4.28,0.422,0.2377,LOW
14.7,40.3,2.05,0.319,0.1551,LOW
38.3,59.3,2.64,0.34,0.1696,LOW
12.3,20.2,1.49,0.414,0.1128,LOW
24.4,45.3,3.5,0.851,0.1825,LOW
15.2,29.8,1.77,0.03,0.0882,LOW
148.1,94.8,15.29,4.241,1.0,VERY HIGH
6.0,38.3,0.47,0.45,0.0668,LOW
39.5,45.0,2.32,0.906,0.3171,MEDIUM
143.3,90.3,18.13,2.342,1.0,VERY HIGH
60.7,82.6,9.42,1.03,0.6142,HIGH
90.9,85.9,14.06,3.237,0.8654,VERY HIGH
32.8,66.2,3.51,0.558,0.2289,LOW
67.1,69.5,7.92,2.003,0.5867,HIGH
84.5,74.8,5.43,1.676,0.563,HIGH
13.7,19.2,0.36,0.377,0.035,LOW
30.1,45.2,3.13,0.957,0.2369,LOW
63.4,72.7,7.63,1.416,0.4943,MEDIUM
186.5,95.4,12.89,2.631,1.0,VERY HIGH
18.9,58.3,2.12,0.328,0.1628,LOW
71.4,92.0,8.49,1.236,0.6283,HIGH
47.0,54.2,3.76,1.179,0.3485,MEDIUM
15.8,22.9,1.65,0.179,0.0903,LOW
95.9,97.7,21.38,3.102,1.0,VERY HIGH
53.6,70.6,3.81,0.427,0.3695,MEDIUM
18.6,71.0,2.03,1.202,0.3418,MEDIUM
69.7,90.5,8.49,1.04,0.5533,HIGH
107.9,83.7,9.53,2.507,0.8141,VERY HIGH
55.1,83.3,8.15,2.105,0.5609,HIGH
110.3,79.1,10.23,2.526,0.8824,VERY HIGH
59.9,79.5,11.26,2.051,0.6869,HIGH
34.9,41.4,4.97,1.274,0.3567,MEDIUM
36.7,49.3,2.94,0.555,0.2994,MEDIUM
83.4,76.4,11.44,2.586,0.8719,VERY HIGH
89.7,71.4,10.16,2.585,0.892,VERY HIGH
114.9,70.7,5.65,2.285,0.737,HIGH
112.4,70.4,5.45,1.436,0.5943,HIGH
194.3,86.8,12.04,2.803,1.0,VERY HIGH
50.1,65.3,4.87,0.924,0.4149,MEDIUM
41.9,67.1,2.0,0.597,0.2471,LOW
108.5,79.5,8.89,1.543,0.7327,HIGH
124.3,86.5,12.15,4.702,1.0,VERY HIGH
166.5,85.2,24.2,4.91,1.0,VERY HIGH
177.5,90.7,12.76,2.697,1.0,VERY HIGH
48.0,48.4,5.32,0.846,0.3581,MEDIUM
14.4,42.9,0.83,0.231,0.1394,LOW
2.9,39.2,0.81,0.273,0.1,LOW
51.9,40.1,3.83,0.374,0.2191,LOW
0.0,19.6,0.98,0.288,0.0732,LOW
22.3,66.2,3.49,0.514,0.268,LOW
55.0,87.7,9.42,1.283,0.5512,HIGH
3.0,16.1,1.4,0.179,0.0447,LOW
1.7,32.9,1.75,0.349,0.1013,LOW
54.8,54.5,5.39,0.475,0.3577,MEDIUM
41.5,63.9,3.56,1.126,0.3274,MEDIUM
12.5,36.2,1.87,0.402,0.1387,LOW
60.6,90.4,5.68,1.973,0.5589,HIGH
93.0,72.5,4.9,2.695,0.6853,HIGH
2.1,18.0,2.44,0.252,0.0378,LOW
41.6,45.0,2.02,0.585,0.2575,LOW
58.1,73.4,10.82,1.824,0.6659,HIGH
28.2,42.8,5.31,1.015,0.3351,MEDIUM
123.4,99.6,13.94,4.009,1.0,VERY HIGH
26.0,60.3,4.98,1.181,0.3068,MEDIUM
0.2,28.6,1.68,0.303,0.0999,LOW
114.9,76.3,7.0,2.715,0.6968,HIGH
47.0,41.1,2.07,0.356,0.1892,LOW
11.4,44.0,1.41,0.431,0.1886,LOW
46.0,50.6,4.62,0.388,0.2982,MEDIUM
58.8,75.2,7.89,1.179,0.5261,MEDIUM
93.6,91.3,8.51,1.214,0.7787,HIGH
45.8,71.2,3.65,0.505,0.3856,MEDIUM
51.7,44.0,4.17,0.936,0.333,MEDIUM
1.9,42.1,1.67,0.174,0.1396,LOW
106.6,72.4,6.99,1.084,0.6617,HIGH
25.3,62.4,3.71,1.178,0.2377,LOW
91.3,83.5,11.24,2.538,0.7433,HIGH
4.8,22.9,1.45,0.496,0.1067,LOW
4.4,42.3,2.46,0.071,0.1447,LOW
1.7,16.2,1.27,0.42,0.0351,LOW
15.2,16.2,1.23,0.133,0.0392,LOW
67.4,69.2,4.87,1.321,0.567,HIGH
94.4,85.2,11.56,2.094,0.7414,HIGH
32.2,56.2,3.76,0.302,0.2648,LOW
106.3,94.7,10.5,3.393,0.9596,VERY HIGH
44.6,64.3,3.02,1.063,0.3296,MEDIUM
37.9,43.2,4.63,0.746,0.2706,LOW
0.4,44.1,0.31,0.243,0.051,LOW
44.9,63.1,3.61,1.25,0.3915,MEDIUM
3.8,26.5,2.35,0.301,0.1083,LOW
103.9,89.1,5.17,1.741,0.8128,VERY HIGH
165.1,94.9,13.41,2.376,1.0,VERY HIGH
185.3,92.3,13.87,3.577,1.0,VERY HIGH
10.6,44.6,0.62,0.439,0.1003,LOW
52.0,49.1,3.31,0.344,0.2896,MEDIUM
33.3,54.0,4.1,0.37,0.3389,MEDIUM
33.8,56.1,3.91,0.39,0.2648,LOW
39.1,64.1,2.31,1.22,0.3529,MEDIUM
137.7,87.9,9.24,3.707,0.9745,VERY HIGH
99.7,92.2,9.3,4.15,0.878,VERY HIGH
149.7,97.5,14.7,4.068,1.0,VERY HIGH
7.3,29.5,0.67,0.337,0.0663,LOW
2.2,43.8,1.54,0.142,0.1322,LOW
33.8,50.2,4.92,0.6,0.2867,MEDIUM
12.1,21.9,2.14,0.109,0.0599,LOW
6.6,29.3,2.01,0.329,0.0693,LOW
13.7,28.4,2.28,0.456,0.1437,LOW
10.7,36.2,1.11,0.177,0.0476,LOW
67.3,81.2,6.58,2.19,0.6769,HIGH
6.7,44.8,0.24,0.416,0.0739,LOW
167.6,97.9,23.93,3.699,1.0,VERY HIGH
119.5,85.8,11.63,4.922,0.9956,VERY HIGH
189.4,97.4,19.78,3.259,1.0,VERY HIGH
3.6,24.9,1.48,0.277,0.0708,LOW
56.2,68.5,6.92,2.384,0.4903,MEDIUM
8.2,18.8,0.47,0.284,0.0076,LOW
191.7,95.7,20.05,2.242,1.0,VERY HIGH
2.5,43.9,0.19,0.465,0.0754,LOW
44.0,43.1,3.37,1.054,0.2972,MEDIUM
58.5,87.6,5.82,1.4,0.5991,HIGH
141.5,93.0,9.08,3.774,1.0,VERY HIGH
2.1,42.2,2.45,0.364,0.1554,LOW
117.4,83.0,24.34,4.664,1.0,VERY HIGH
111.3,98.7,18.63,4.947,1.0,VERY HIGH
126.4,99.7,9.57,3.425,0.9566,VERY HIGH
20.0,71.2,5.19,0.872,0.3291,MEDIUM
24.8,66.8,5.41,1.091,0.3395,MEDIUM
30.9,52.2,3.16,0.321,0.2,LOW
93.2,69.2,7.57,2.567,0.7005,HIGH
111.0,93.1,12.29,3.927,1.0,VERY HIGH
2.2,37.4,0.35,0.142,0.0414,LOW
0.4,42.7,2.01,0.346,0.1645,LOW
17.6,44.9,1.69,0.238,0.1813,LOW
110.2,91.4,23.78,4.114,1.0,VERY HIGH
15.8,20.9,1.61,0.44,0.1315,LOW
87.1,72.1,9.37,2.157,0.6645,HIGH
48.0,53.4,4.11,0.81,0.3491,MEDIUM
65.9,80.0,9.99,2.532,0.7895,VERY HIGH
2.5,34.6,2.03,0.399,0.0744,LOW
111.9,93.6,22.86,4.969,1.0,VERY HIGH
17.5,23.7,0.91,0.435,0.0659,LOW
137.6,93.1,13.95,4.878,1.0,VERY HIGH
98.5,77.3,7.07,1.411,0.6738,HIGH
110.7,79.9,9.74,1.848,0.7441,HIGH
9.5,28.2,1.61,0.093,0.0666,LOW
61.2,75.0,5.52,1.563,0.4644,MEDIUM
11.8,20.8,2.22,0.44,0.0537,LOW
114.0,86.8,6.17,2.268,0.8059,VERY HIGH
10.3,27.1,1.73,0.495,0.1145,LOW
12.3,22.6,2.13,0.489,0.1405,LOW
8.3,43.5,1.89,0.353,0.1242,LOW
34.2,62.9,3.0,0.546,0.2658,LOW
4.3,43.4,1.3,0.293,0.1198,LOW
61.1,90.4,6.39,1.907,0.5525,HIGH
135.2,97.3,23.35,4.725,1.0,VERY HIGH
44.5,63.1,2.69,1.183,0.3869,MEDIUM
17.8,25.1,1.54,0.457,0.2041,LOW
181.5,94.5,10.86,3.011,1.0,VERY HIGH
9.3,38.5,1.75,0.094,0.1424,LOW
11.5,23.5,0.55,0.358,0.0707,LOW
143.1,84.3,12.56,3.661,1.0,VERY HIGH
139.0,95.9,22.67,3.354,1.0,VERY HIGH
33.2,42.7,5.54,0.96,0.3166,MEDIUM
107.0,71.0,6.75,2.253,0.6879,HIGH
110.0,98.4,20.45,4.179,1.0,VERY HIGH
175.9,97.5,11.73,3.592,1.0,VERY HIGH
157.8,89.6,16.97,4.432,1.0,VERY HIGH
20.8,64.8,5.76,0.42,0.3156,MEDIUM
133.1,95.8,19.62,4.12,1.0,VERY HIGH
101.6,90.3,10.78,2.325,0.7767,HIGH
163.1,92.3,16.93,2.758,1.0,VERY HIGH
39.3,48.2,3.55,0.957,0.3139,MEDIUM
194.5,92.9,15.21,3.812,1.0,VERY HIGH
91.5,96.9,17.8,2.488,0.946,VERY HIGH
42.3,58.3,4.56,1.294,0.3797,MEDIUM
26.3,46.3,3.63,0.468,0.2509,LOW
3.2,18.2,1.22,0.455,0.0,LOW
154.0,96.9,22.37,4.978,1.0,VERY HIGH
15.4,44.1,2.25,0.185,0.1406,LOW
54.7,44.2,4.2,1.254,0.2942,MEDIUM
172.5,93.5,20.66,4.211,1.0,VERY HIGH
59.2,74.4,4.54,2.228,0.5174,MEDIUM
11.7,20.0,1.3,0.432,0.1613,LOW
2.4,17.7,0.81,0.392,0.0653,LOW
151.1,90.2,16.91,2.774,1.0,VERY HIGH
6.2,44.8,0.01,0.074,0.0539,LOW
41.8,55.7,2.17,0.307,0.2308,LOW
23.6,71.7,3.38,0.754,0.257,LOW
45.0,63.8,3.41,1.167,0.3598,MEDIUM
16.1,20.1,2.36,0.109,0.091,LOW
10.8,17.3,0.43,0.398,0.089,LOW
111.0,81.6,9.87,2.09,0.7861,VERY HIGH
61.3,79.8,5.45,2.013,0.5619,HIGH
92.5,97.7,22.25,3.738,1.0,VERY HIGH
69.1,71.9,5.26,2.392,0.5801,HIGH
18.1,68.5,3.79,1.111,0.2527,LOW
54.3,47.7,2.59,1.176,0.3194,MEDIUM
77.4,69.5,9.72,1.129,0.5907,HIGH
1.0,33.8,1.43,0.027,0.052,LOW
8.2,40.5,1.8,0.27,0.1041,LOW
6.7,38.9,0.62,0.364,0.0894,LOW
2.8,43.8,0.3,0.476,0.0908,LOW
33.2,40.1,2.28,1.162,0.1621,LOW
76.4,82.7,8.22,1.727,0.6323,HIGH
24.5,47.9,2.86,1.21,0.2455,LOW
59.2,78.2,9.89,1.702,0.6342,HIGH
11.1,25.7,0.97,0.03,0.0945,LOW
59.0,81.5,5.79,2.327,0.5609,HIGH
190.2,85.2,23.7,3.918,1.0,VERY HIGH
84.9,80.2,10.13,1.588,0.7247,HIGH
46.7,67.7,4.1,0.669,0.414,MEDIUM
46.2,53.7,4.95,0.639,0.2832,MEDIUM
16.1,29.4,1.86,0.451,0.1082,LOW
69.5,73.9,4.9,2.209,0.4646,MEDIUM
122.4,97.1,18.42,3.98,1.0,VERY HIGH
131.5,86.0,13.11,3.244,1.0,VERY HIGH
176.2,90.5,10.8,2.503,1.0,VERY HIGH
7.8,25.4,1.12,0.188,0.0493,LOW
39.1,56.8,5.19,1.122,0.3631,MEDIUM
190.1,89.6,19.33,3.261,1.0,VERY HIGH
5.7,44.5,0.41,0.164,0.071,LOW
101.3,95.9,24.4,2.865,1.0,VERY HIGH
27.3,47.2,3.18,1.053,0.2146,LOW
2.4,37.9,0.73,0.272,0.1027,LOW
4.4,16.0,1.24,0.039,0.041,LOW
17.0,22.4,0.07,0.49,0.1226,LOW
44.3,43.1,5.59,0.629,0.3261,MEDIUM
11.4,39.4,2.0,0.406,0.1015,LOW
37.2,48.7,4.75,0.904,0.3186,MEDIUM
76.6,77.7,5.12,2.416,0.6023,HIGH
31.4,56.8,2.47,1.115,0.2653,LOW
32.6,44.3,5.22,1.117,0.2685,LOW
61.5,77.5,8.07,1.585,0.5691,HIGH
12.1,20.3,1.39,0.318,0.0483,LOW
92.5,87.8,20.11,4.464,1.0,VERY HIGH
75.9,86.2,10.28,2.56,0.785,VERY HIGH
47.5,40.6,5.09,0.744,0.3072,MEDIUM
82.6,81.6,5.37,1.748,0.53,MEDIUM
50.5,49.1,3.98,0.431,0.2957,MEDIUM
21.7,51.0,5.67,0.706,0.2844,MEDIUM
10.6,15.5,0.48,0.246,0.0301,LOW
36.8,41.8,5.04,0.561,0.2397,LOW
106.7,82.4,10.92,4.749,0.9134,VERY HIGH
29.7,62.6,3.35,1.25,0.3007,MEDIUM
168.1,92.4,11.03,4.486,1.0,VERY HIGH
152.2,83.5,21.37,3.819,1.0,VERY HIGH
6.5,38.4,0.95,0.333,0.0906,LOW
40.0,60.0,3.86,1.215,0.3891,MEDIUM
52.1,43.7,1.8,0.72,0.2574,LOW
26.9,54.1,5.34,0.424,0.2264,LOW
3.6,38.3,1.35,0.151,0.0727,LOW
42.3,48.7,3.1,1.131,0.2852,MEDIUM
7.5,22.2,2.48,0.271,0.0955,LOW
64.7,79.5,5.61,1.425,0.4288,MEDIUM
5.7,40.9,0.72,0.03,0.0399,LOW
94.6,75.5,8.94,1.853,0.7633,HIGH
147.1,89.8,24.38,3.628,1.0,VERY HIGH
24.2,40.8,4.54,0.787,0.2087,LOW
40.8,51.1,5.32,0.763,0.3341,MEDIUM
15.1,23.0,1.31,0.147,0.1349,LOW
84.6,83.3,6.8,2.519,0.6757,HIGH
18.0,53.9,3.16,0.429,0.2214,LOW
42.2,54.8,4.59,0.573,0.3792,MEDIUM
24.1,60.5,3.99,1.341,0.3216,MEDIUM
114.7,93.5,16.7,4.813,1.0,VERY HIGH
95.9,69.5,11.59,2.194,0.6985,HIGH
1.7,34.5,1.39,0.266,0.032,LOW
105.6,88.1,14.68,2.434,0.966,VERY HIGH
61.1,81.1,10.79,2.201,0.874,VERY HIGH
13.0,24.7,1.09,0.309,0.0651,LOW
103.2,75.7,7.97,1.049,0.6057,HIGH
51.8,54.0,3.98,0.779,0.3023,MEDIUM
47.4,68.5,4.11,1.392,0.4312,MEDIUM
30.0,58.7,5.57,0.432,0.2973,MEDIUM
36.2,50.3,3.75,0.748,0.3226,MEDIUM
